"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_43_46)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_43_51)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_43_56)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_44_01)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_44_06)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(06_03_21_19_44_11)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(12_03_21_23_34_33)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(12_03_21_23_35_25)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(12_03_21_23_36_02)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(12_03_21_23_36_06)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(12_03_21_23_36_11)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(12_03_21_23_36_27)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(12_03_21_23_36_37)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(12_03_21_23_36_43)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/02/train/0023/02_0023_(12_03_21_23_36_48)_c","80","2","ترحيب انتم دائما","ترحيب انتم دائما"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_27_12)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_27_19)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_27_25)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_29_18)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_29_24)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_29_31)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_29_37)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_30_51)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_30_56)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_31_07)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_31_13)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_31_20)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(07_03_21_17_31_32)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_38_46)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_38_53)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_39_01)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_39_08)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_39_21)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_39_29)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_39_36)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_39_43)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_40_35)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_40_43)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_40_50)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/02/train/0024/02_0024_(12_03_21_23_41_03)_c","80","2","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_50_23)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_50_37)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_51_45)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_51_58)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_52_05)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_52_52)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_53_19)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_53_25)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_54_36)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_55_16)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_55_46)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(07_03_21_17_55_54)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_44_14)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_44_29)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_46_01)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_46_07)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_46_21)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_46_27)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_46_35)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_46_42)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_47_00)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_47_06)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_47_13)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/02/train/0025/02_0025_(12_03_21_23_47_20)_c","80","2","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","26","features/color/02/train/0026/02_0026_(07_03_21_18_37_27)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/train/0026/02_0026_(07_03_21_18_38_02)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/train/0026/02_0026_(07_03_21_18_38_08)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/train/0026/02_0026_(07_03_21_18_38_15)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/train/0026/02_0026_(07_03_21_18_38_49)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/train/0026/02_0026_(07_03_21_18_38_55)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/train/0026/02_0026_(07_03_21_18_39_22)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/train/0026/02_0026_(07_03_21_18_39_28)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/train/0026/02_0026_(07_03_21_18_39_57)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/train/0026/02_0026_(07_03_21_18_40_03)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/train/0026/02_0026_(07_03_21_18_40_10)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
"test","26","features/color/02/train/0026/02_0026_(14_03_21_20_46_59)_c","80","2","انا حب تعليم لغة الاشارة","انا حب تعليم لغة اشارة"
