"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_09_54)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","21","features/color/01/train/0021/01_0021_(23_02_21_21_10_14)_c","80","1","الله خلق الناس عبادة","الله خلق ناس عبادة"
"test","22","features/color/01/train/0022/01_0022_(17_03_21_22_21_26)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(17_03_21_22_21_31)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(17_03_21_22_21_35)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(17_03_21_22_21_56)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(17_03_21_22_22_17)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(17_03_21_22_22_22)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(17_03_21_22_22_27)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(17_03_21_22_22_44)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(17_03_21_22_22_49)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(17_03_21_22_22_54)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(17_03_21_22_23_21)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_22_50)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_22_54)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_22_57)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_23_00)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_23_32)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_23_35)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_23_38)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_23_41)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_24_03)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_24_10)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_24_13)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_24_16)_c","80","1","شكرا انتم","شكرا انتم"
"test","22","features/color/01/train/0022/01_0022_(23_02_21_21_24_19)_c","80","1","شكرا انتم","شكرا انتم"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_28_37)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_28_49)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_29_00)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_29_05)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_29_16)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_29_27)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_29_43)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_29_53)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_30_00)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_30_16)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_30_22)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_30_27)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_30_56)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_31_01)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_31_06)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_31_11)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_31_16)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_31_21)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_31_26)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_31_31)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_31_36)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_31_42)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_31_47)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/01/train/0023/01_0023_(19_03_21_17_31_53)_c","80","1","ترحيب انتم دائما","ترحيب انتم دائما"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_47_51)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_47_59)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_48_07)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_48_31)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_48_39)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_48_47)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_48_54)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_49_01)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_49_08)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_50_55)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_51_01)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_51_08)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_51_37)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_51_57)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_52_04)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_52_11)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_52_35)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_52_41)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_53_05)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_53_11)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_53_17)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_53_36)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_53_42)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/01/train/0024/01_0024_(19_03_21_17_53_51)_c","80","1","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","25","features/color/01/train/0025/01_0025_(19_03_21_18_29_30)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/train/0025/01_0025_(19_03_21_18_29_46)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/train/0025/01_0025_(19_03_21_18_30_18)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/train/0025/01_0025_(19_03_21_18_30_46)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/train/0025/01_0025_(19_03_21_18_31_02)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/train/0025/01_0025_(19_03_21_18_31_10)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/train/0025/01_0025_(19_03_21_18_31_19)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/train/0025/01_0025_(19_03_21_18_31_40)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/train/0025/01_0025_(19_03_21_18_31_49)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/01/train/0025/01_0025_(19_03_21_18_31_57)_c","80","1","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
