"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_12_45)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_12_49)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_12_53)_c","80","6","شكرا انتم","شكرا انتم"
"test","22","features/color/06/train/0022/06_0022_(12_03_21_22_12_56)_c","80","6","شكرا انتم","شكرا انتم"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_45_32)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_46_09)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_46_17)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_46_24)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_47_29)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_47_40)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_47_49)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_47_58)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_49_03)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_49_12)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_49_20)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_49_38)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_49_49)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_53_46)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_53_52)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_54_00)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_54_06)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_54_14)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_54_20)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_54_27)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_54_33)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_54_41)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_54_55)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_55_03)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_55_09)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","23","features/color/06/train/0023/06_0023_(06_04_21_20_55_24)_c","80","6","ترحيب انتم دائما","ترحيب انتم دائما"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_03_18)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_06_06)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_06_14)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_06_20)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_07_49)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_11_15)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_11_23)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_11_37)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_12_05)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_14_08)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_14_16)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_14_23)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_14_31)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_14_40)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_14_48)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_14_55)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_15_02)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_15_09)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_15_16)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_15_43)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_15_50)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_15_57)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_16_03)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","24","features/color/06/train/0024/06_0024_(06_04_21_21_16_11)_c","80","6","ايضا تمني اشارة-هو التعاون لكم","ايضا تمني اشارة-هو تعاون لكم"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_50_20)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_51_07)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_51_29)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_51_56)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_52_03)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_52_09)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_52_16)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_52_23)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_52_30)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_52_37)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_52_43)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_52_49)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_52_55)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_53_17)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_53_24)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_53_31)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_53_37)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_53_43)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_54_09)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_54_29)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_54_41)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_54_48)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_54_54)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_55_00)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
"test","25","features/color/06/train/0025/06_0025_(23_04_21_23_55_43)_c","80","6","تعليم لغة الاشارة مع الامائيات","تعليم لغة اشارة مع امائيات"
